ClassIndex,Title,Description
3,Fears for T N pension after talks,unions representing workers at turner newall say they are disappointed after talks with stricken parent firm federal mogul
4,The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com),space com toronto canada second team of rocketeers competing for the million ansari prize contest for privately funded suborbital space flight has officially announced the first launch date for its manned rocket
4,Ky. Company Wins Grant to Study Peptides (AP),ap company founded by chemistry researcher at the university of louisville won grant to develop method of producing better peptides which are short chains of amino acids the building blocks of proteins
4,Prediction Unit Helps Forecast Wildfires (AP),ap it barely dawn when mike fitzpatrick starts his shift with blur of colorful maps figures and endless charts but already he knows what the day will bring lightning will strike in places he expects winds will pick up moist places will dry and flames will roar
4,Calif. Aims to Limit Farm-Related Smog (AP),ap southern california smog fighting agency went after emissions of the bovine variety friday adopting the nation first rules to reduce air pollution from dairy cow manure
4,Open Letter Against British Copyright Indoctrination in Schools,the british department for education and skills dfes recently launched music manifesto campaign with the ostensible intention of educating the next generation of british musicians unfortunately they also teamed up with the music industry emi and various artists to make this popular emi has apparently negotiated their end well so that children in our schools will now be indoctrinated about the illegality of downloading music the ignorance and audacity of this got to me little so wrote an open letter to the dfes about it unfortunately it pedantic as suppose you have to be when writing to goverment representatives but hope you find it useful and perhaps feel inspired to do something similar if or when the same thing has happened in your area
4,Loosing the War on Terrorism,sven jaschan self confessed author of the netsky and sasser viruses is responsible for percent of virus infections in according to six month virus roundup published wednesday by antivirus company sophos the year old jaschan was taken into custody in germany in may by police who said he had admitted programming both the netsky and sasser worms something experts at microsoft confirmed microsoft antivirus reward program led to the teenager arrest during the five months preceding jaschan capture there were at least variants of netsky and one of the port scanning network worm sasser graham cluley senior technology consultant at sophos said it was staggeri
4,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters",foaf loaf and bloom filters have lot of interesting properties for social network and whitelist distribution think we can go one level higher though and include gpg openpgp key fingerpring distribution in the foaf file for simple web of trust based key distribution what if we used foaf and included the pgp key fingerprint for identities this could mean lot you include the pgp key fingerprints within the foaf file of your direct friends and then include bloom filter of the pgp key fingerprints of your entire whitelist the source foaf file would of course need to be encrypted your whitelist would be populated from the social network as your client discovered new identit
4,E-mail scam targets police chief,wiltshire police warns about phishing after its fraud squad chief was targeted
4,"Card fraud unit nets 36,000 cards",in its first two years the uk dedicated card fraud unit has recovered stolen cards and arrests and estimates it saved
4,Group to Propose New High-Speed Wireless Format,los angeles reuters group of technology companies including texas instruments inc lt txn gt lt stm pa gt and broadcom corp lt brcm gt on thursday said they will propose new wireless networking standard up to times the speed of the current generation
4,"Apple Launches Graphics Software, Video Bundle",los angeles reuters apple computer inc lt aapl gt on tuesday began shipping new program designed to let users create real time motion graphics and unveiled discount video editing software bundle featuring its flagship final cut pro software
